P_id,WTB,prolificID,Explain
625,1,631ab79e8635a1df26319958,my concern is that using prison labor is the same as slavery or even sweatshops i would be concerned not only about their working conditions living conditions and how they get paid but also i would be concerned about the initiative given to officers with a for profit prison labor system there is now an initiative for officers to arrest people they are essentially hiring new workers
626,3,6570e0baf4750c58dffb7b6c,none
627,2,5cfd7167adab2f0016d1571f,i dont think id know which ones were made by prisoners so itd be good if products made by prisoners were required to be labeled as such
628,3,5d37c0d61b03b5000151950b,none
629,2,5dd0c9af2b033b185c90d5f0,i dont have concerns about the quality of the products being made i would however have concerns purchasing product that i know were made from these private prison as i believe the practice is unethical work done by prisoners to benefit private companies should be voluntary and pay them a reasonable wage
630,2,5f507fb3e29c991f68f5879a,the prisoners are paid less than a fair wage for their work
631,3,62c55056993f53f1e8cf8e30,i would be concerned about the pay for the workers
632,2,63d42d3563ac982cbbfe3300,yes i understand they are prisoners but i would be worried about their conditions at work 
633,2,651daebc9980deec56738663,i dont have a huge concern we dont know anything about other products nor where they comes from or who produced them so i do not have much concern with it being a prisoner who is just doing something to pass time throughout their days
634,1,5be4f33bee923700016d15df,i feel that these programs exploit human beings simply because people have made mistakes and are incarcerated does not give the state the right to use these people as modern slave labor i feel that using these inmates to produce consumer goods in unethical due to government giving a boon to private corporations by providing labor that can be compared to modern slave labor and exploitation additionally the states responsibility should be to its citizens and offering the opportunity and resources for its citizens to rehabilitate their behavior while incarcerated not prioritize giving boons to private corps for economic kickbacks
635,1,5cb62e9293342300017a72a1,i think they are exploiting prisoners by not paying them and basically enslaving them
636,2,558965bffdf99b74158d77dd,prison labor is not motivated by any financial or jobrelated motivators because the work is done by incarcerated individuals for whom the work is mandatory so i would doubt the commitment to quality of anything manufactured in this way
637,3,5fa04f87861aca05fab63ece,none
638,1,61531a9bd8acf4e88e083892,it is a form of slavery 
639,3,6102201d916cbe6d39df3b62,i do not think i would have any concerns about the product made i think it is more about what they are getting paid if they are not paid a decent amount i think it may affect the quality 
640,3,56a68b2d9ce1c0000cf89299,mostly none but maybe i would worry about them being exploited for labor
641,2,5f9b05167e97592c4251373b,id have an issue if it was made properly or if there were anything that prisoners would do to mess with the consumer products 
642,2,6557733b5c53376695c88ad8,i feel that work to support the prison could be considered part of punishment for whatever crime was committed  it seems that it is for the support of the prison and may reduce the cost of prison to the tax system  however in situation 2 it seems that it is closer to slave labor  the prisoners are not compensated well and the benefit does not reduce the burden of the prison to the public  it seems that the only benefit is to corporations and they are taking advantage of the prisoners who dont have any choice about were they work 
643,3,642c4f6e95f13dc4c1b54712,none
644,1,62f557535db76f7f4ab860c7,i personally dont have a problem with these programs  i think the inmates should get workplace skills and other things so as to keep them from continuing these types of behaviors outside  however its the prison system taking advantage of basically slave labor for profit  these prisoners need paid and to be able to accrue this money while doing labor and not just for free to profit others that own the prison system  this is legalized slavery
645,2,5ef0fb1446d50e6bd601c322,since they are imprisoned i am worried they are grossly underpaid this sounds essentially like slave labor if they are going to create for those companies then they should receive minimum wage in their state at a minimum 
646,1,5d1426c8efc9c20001495f2f,i have problems with the prison system and how it disproportionately affects poor people and people of color and i would consider this akin to slave labor i also believe that prison reform should include giving people adequate pay for their jobs while incarcerated
647,3,54283748fdf99b152ef9a368,my concern is that the prisoners are not being paid a fair wage for their labor but they also need the work in order to afford necessities 
648,3,651d9a7ca4aa61b09d39ce1e,i dont really think that this creates a concern for me 
649,3,5d6807f9778de5001a120d9a,the concerns i have is the companies profiting off these prisoners making these products for pennies an hour they are exploiting a system setup and designed to keep modern day slavery in place these outside companies have a vested interest in having as many people imprisoned as possible since the labor for their products are made by these people cheap labor means cheap overhead costs so they can have much more profits
650,2,5f6377b2155684053b55dfcc,the products made through these programs may be of lower quality because of the lower pay the prisoners may be less willing to put in effort while making these products creating lowerquality products
651,2,610f188b8ad0a93f6d508cad,i have doubts these companies would hire violent convicts or inmates who would otherwise pose a threat to society and sabotage any products they made but even though theyre in prison it does seem like a form of exploitation they get paid below minimumwage and i feel thats unfair to them i heard minced garlic is one of the products thats produced by prisoners and the garlic does terrible things to their hands
652,3,5b564fb0162d5d00011039c7,as an advocate for inmate rights i wouldnt be concerned about purchasing their products at all
653,2,63646a72e194364895584f5b,my main concern is that they are not being paid a fair wage for their work
654,2,5e8bfad5b546910e7553a080,while i do think these programs have value in the sense that it gives inmates a chance to learn some skills and kind of ease into the idea of having a job after prison however because they typically arent compensated properly or even remotely properly its almost like supporting slave labor 
655,2,5dc59839e4f0ff41239cb481,it depends if some of the proceeds are going towards the prisoner that is one thing if everything goes towards the prison then i would not want to contribute to that 
656,1,652becadf20dbdfe37b610a9,i avoid purchasing from companies that contract prison labor
657,2,5dd3bfcd8b8df139ce007928,my concerns are that while these programs are helping inmates gain skills i might have ethical concerns about purchasing consumer products made through a prison labor program that appears exploitative if they receive only a fraction of the pay the business concern is making out like bandits i dont want to be party to perpetuating slave labor or at the very least indentured servitude which is prohibited by our laws
658,3,643c3c95bad7ccbbd9672d8f,none
659,3,6272dd2385466cf877e99971,none
660,2,5b26b4ae007d870001c7cd78,it depends what they are and how exactly they are made
661,1,65786ed4594f411b4eb9ed13,despite these workers being incarcerated it is unethical to pay them less than a living wage to perform the same labor as those outside of prison prisoners have families and relatives that depend on them and reincarceration rates are high because many prisoners lack the financial stability or institutional support to make a life outside of the prison system start by paying them a living wage and giving them an opportunity to contribute to society typically i dont want to support sweat shops and unethical labor from overseas how is this any different if it is done on home soil
662,2,632a55ec20348fa9e5caaa3f,creating cheaper products through cheaper labor creates an unfair advantage for companies that engage in these practices it also starts to feel like it infringes on worker rights and setting a fair wage
663,2,60abe580aa82f25a7acc9800,my concern is that a prisoner may have hidden something within the product that goes undetectable but has people on the outside that will be looking for it i dont know if i watch too much ncis and criminal minds or if this really is a thing
664,2,5e63e793e50a6316a75213c4,the concern i would have is that the inmates are being exploited for their labor despite the infractions they have committed it is wrong for companies to take advantage of the labor and then pocket the difference of what it would typically cost i would have severe misgivings about buying products made from prison labor
665,3,652c26666ff7f0bc98b61be8,i would be concerned because its basically slave labor but at the same time if the products are of a cheaper price well inflation is hitting hard i dont support the practice but im not going to avoid it if the products are less expsensive
666,1,62e4948be9a4d0cc718eeeb8,i believe that this type of labor is akin to indentured servitude and is morally bankrupt and indefensible
667,3,63af5c586c05eee8c3d03730,none
668,3,5d9be99fdacf6100182bf254,i dont have any concerns with this 
669,3,6398db762e009c7af9e1da88,none
670,1,63e1dbd6e3b024508cfb12e9,i think that the current system which allows paying inmates less than minimum wage is unfair and bad for society in general
671,3,5d27dc6b46dea800184f8bfa,none
672,3,62c0e760fe5cc4964a774900,i have no concerns it gets them skilled for the outside world when they leave prison and gives them money to buy things in jail cells like tv time and other goods and services like snacks
673,1,607ba9f40639e8a2c931d622,this is exploitation 
674,2,655f94a8e52c55fdec3da167,it is concerning to me to purchase products that are essentially made with slave labor 
675,1,64151f08bb5879eb3a22d82b,i am extremely against this as it is basically slave labor what option do the laborers have in this while i understand that it is probably nice for them to have something to pass the time while incarcerated they could at least be paid more than what they are paid this is a despicable practice and is also furthering our problem with prisons being overpopulated 
676,2,5e3a821036cd5e28f05fa245,exploitation of prison workers either working for free or very low wages
677,3,611e6704567a73202f78bef7,i dont necessarily have any concerns and have purchased prisonerproduced products in the past
678,2,5cc5aec9ef83da0001cffead,none
679,1,5bfc4058bab673000163c8af,i would be concerned with the quality of the products they make because these people arent highly trained to make products and they arent highly motivated to care about the quality of the products they make
680,3,5cad01a91bf1840018cfabc5,"i would not have any concerns  
sounds like a great program"
681,3,5ee00907ed486334f7063e3a,i would wonder about the quality of the products but i dont assume it would be bad just would wanna know before buying
682,3,614ce6a7a33bac955957f7a6,none
683,2,637f85fbb4f2fffacdc681db,i dont want to help encourage more people are being put into prison just to produce cheap goods
684,1,6330f30b973410dadd20eb64,people should be compensated fairly for their labor prison labor is barely one step removed from slavery and indeed the constitution bans slavery except in prison and if i have the option to avoid it even if it means paying more i will
685,3,5e264669d9ab6089713dc62f,none
686,2,638d3556e70c7bf15705e35b,my decision to purchase products made through a prison labor program would be made after i collect enough information about the ethical aspect of the low wages paid to incarcerated workers or the conditions under which they work
687,1,5fc54af5d4630404ca86fa7e,i dislike the second type of prison labor program its exploitative towards society in general since companies have an excuse to not pay the workers a fair wage and nonincarcerated people who might benefit from decent lowerwage jobs like data entry cannot have them of course if the companies can pay below minimum wage they will
688,3,641464c47fb7ec8bdcc3f934,no concerns  americans purchase goods made from cheap overseas labor all the time  i dont see issues with this
689,3,6400d8d5cc4ede5d5619eb4f,none
690,2,649edf7aadf1a3f85ff85b90,i am concerned with food preparation  
691,3,6109ab5dba8ad610b799450a,my only concern would be the quality of the work they didnt mention any oversight of the operation besides that i would have no concerns
692,2,60ab40ccad09d47ceed2bf38,workers are not fairly compensated for their time
693,2,6115ddc1b0981cea63afacce,i am concerned that the people who are making these goods are not compensated fairly for their time just because theyre incarcerated doesnt mean they dont deserve to be paid the way a non incarcerated person would be for a job 
694,3,5ea060b71ce81301340a6b64,none
695,2,5b33034d975e260001e981c9,id be concerned that the prisoners werent being paid fairly for their work or at least on par with what they are paid via other prison programs it seems unethical to me if the company is just using prisoners for cheaper work
696,3,5e0e2682192ef05760d06150,none
697,3,5e86c320939b3030601f7fcb,none
698,1,575f0ba7b78ecc00070c7837,using prison labor for profit incentivises incarceration 
699,3,60fc6ae65437508447b60c52,none
700,2,5a94c25f6219a30001d307a5,feels less sanitary and less quality control of products
701,3,6234fb9dc715e1b3a9007c7e,i guess my only real concern would be whether or not the quality of the product or work was up to par  in other words inmates might not have the best work ethic or quality control  then again maybe this concern is unfounded  
702,3,61506367db75b2669d9d2d72,my only concern would be whether the productservice is of high quality and what type of recourse if any could someone pursue if they needed a refund or resolution of a given issue
703,3,6101f0369a23708b0f638259,none
704,3,64d3f74db38d2256c4ff650b,i have read that some inmates are paid incredibly low wages  like pennies per hour  i am wondering if i have inadvertently supported this type of unfair labor  abuse 
705,3,615deda1b7f4112d93335556,my only concern is that the corporation selling the products is taking advantage of the prisoner and not paying them very much money while they inturn make a larger profit
706,3,60d11f2e1a4755b309e536d7,the food can be contaminated and unsafe it may not be fda approved so there could be potential illnesses that occur from it
707,2,5f77c6a1a110ce346dc016ec,purchasing products made through a prison labor seems like it was made with slave labor
708,3,6048c91fed03915c5b8b78b0,my main concern is that it literally sounds like slave labor 
709,3,6543acd64f1fd45a0bfa264f,my main concern would be that the inmates are underpaid andor forced or coerced to work i think it should be a crime for the prison to profit at the expense of their inmates labor
710,3,559c192bfdf99b218a61f57f,none
711,2,63279085ec65a992cc521187,the only concern that i have are the people arent being compensated appropriately just because theyre a prisoner doesnt mean they should be paid less than someone else would for the same job 
712,3,63df1d550a6028079e564d7e,none
713,2,657f77b267050fd8b627eb32,ethics
714,3,5c61e865481274000183435a,the only concern i would have is the quality control might differ compared to other workers
715,1,65835b4f5c14a257e1e1f4a1,it is a disgusting practice that seems not far off from modern day slavery  i do not support it and would not buy products that use the labor of prisoners  
716,1,5c660497076e4e0001290b6c,its slavery by another name i would have not problem with prison labor if it was paid equally with wages outside of prisons but it never is its exploiting a prison population and then feeding a system that relies on recidivism
717,2,6310d1ed7f4d3049ba540f3c,even though the manufacture of nearly all goods is exploitative in some way this feel even less ethical i would feel guilty purchasing something that allows a company to make an even bigger profit off of someone who isnt being paid a fair wage for their time and effort 
718,3,5ef78f819d93424af2af742b,wow i had no idea i mean it wouldnt bug me if the items were also of good quality i mean i think of this being a way they can pay their debt to society and doing more good in the world than they initially brought to it so ultimately i say my concerns would be minimal but i would say when they got out and they paid their debt i say they should have the chance to work for a full wage when let out of prison 
719,1,65791afe3d097109c0457d40,i wouldnt support prison made products because that would mean supporting a level of exploitation towards prisoners that i wouldnt be comfortable with
720,3,5dfda52097234ba7a779bea7,"i am not adverse to purchasing products made with prison labor nor in having prisoners work to earn money i also know through repeated incarceration of a family member that prison labor keeps them busy keeps costs down and educates people with few experiences in the world of work
i draw the line at access to any personal materials data processing of lists where personal information might be found d"
721,1,656e1976418ca63c1a549cb3,the concern that i have is that this is modern day slavery the prisoners are being exploited for their labor so that companies can make even more profit
722,3,55899b8dfdf99b7ae47f5fa4,i have no concerns purchasing consumer products made through prison labor programs i feel that the prisoners are learning trades that would help them out greatly after they get out of prison
723,3,6537de52bdf6b82c529ac690,none
724,2,5f52be0dc62ac45c309a3f22,i think the fact that these prisoners arent being paid the same amount as regular workers is unjust if youre going to do this work proper compensation should be reasonable 
725,3,5e6a34ed08a6ec0a7f75df79,some say it is unethical i reckon theyre in prison anyways may as well do something productive whilst in there
726,1,6545224c282121819b2d88ce,there is something inherently immoral about exploiting the labor of others and profiting off of their work the fact that slavelike wages is legalized under the constitution is abhorrent that businesses exploit this labor and use the profits to ensure such exploitation remains legal  is evil 
727,3,629e5d789a6c92c8fbf8df95,none
728,2,650af20a70328dddf0a8d35d,i would just hope their is quality check on the products
729,3,63f46b97140756e0178e60be,none
730,3,5f223e717f613f4c8448e4b9,none
731,2,5e428b48902afe117c45d261,none
732,1,5c086d3d3be61100011a694d,my concern is that prisoners are not fairly compensated for their work since they would be paid substantially more outside of prison it feels like it is taking advantage of people who do not have opportunity to make a decent wage i am also concerned because poor people and people of color are more likely to go to prison and more likely to lack financialsocial support and are therefore more likely to need these jobs it feels like its taking advantage of vulnerable people and not necessarily helping rehabilitate or reduce recidivism 
733,3,6172cf92f2ea6613f717abb6,none
734,3,60fdc73e9fc2f113dc1ff96d,i would be afraid that i am supporting bad people
735,2,614a8c315301f6c3b736a6d3,none
736,2,5fcaf45432c262806989840d,it feels like businesses are exploiting this labor source as a way to pay less than what it would cost outside of the prison  these businesses then make higher profits at no benefit to those to made the goods
737,2,5bc1fb9e76765c0001ef68b0,none
738,3,648868ab86c65ebe29777662,none
739,3,6578baa09b36d0c9e4627b59,none
740,3,64485d7e807fdd8adea9db1d,none
741,1,60fce87b3beaa7a435f3f600,i am concerned about the product quality i prefer to shop humanely making sure the items i am buying are from organizations that do not test on animals utilize sweat shop workers etc so i am concerned about purchasing from a prison labor program overall
742,3,5be9a0ed8be5630001a7ecc0,none
743,3,5d9eef99d1165d0016c56c6f,the problem with this is that inmates get paid such a small amount of money they should be paid a minimum amount for their work at least 725 and be allowed to save for their release maybe limit how much they can spend until then but they deserve to get paid fairly 
744,2,610840262cce4d0594be48d0,my only concern is that the materials used are very very cheap my husband is a corrections officer at the prison and the uniforms are made by inmates and the quality is horrible but i suppose thats to be expected
745,2,5f627ea43a49581b4438a944,i think it is bad because they dont get paid a fair wage they should get minimum wage with most of it going towards the cost of housing and food at the prison the rest they shouid be able to keep 
746,1,6295446d54e178eeb22d82bb,the dehumanizingly low pay of prison labor is a serious labor rights concern and i find prisonmade products objectionable for the exact same reasons i find sweatshop products objectionable
747,3,5c4685e43526c80001fd2899,none
748,3,64fea0f7a3de37e8985b0875,the only concern to me would be the quality of the product and if it was sanitary or regulated
749,1,653ff3c02802ee2b9aaa4f83,while i dont have much concerns with the quality of the products from prison labor i am very concerned that the products were made my labor that is paid well below the federal minimum wage with the prisoners having no control over how much they make in wages
750,2,6465cd750298e0714b6391cf,none
751,2,6516fc85c3f5d2912d6518f6,i am concerned that this may be considered a viable income stream by the state or whoever runs the jails where these programs happen if it becomes a profit center then other unethical practices might start happening that get more people sent to jail so the state can make a buck instead of rehabilitation and teaching useful skills does it become a form of slave labor
752,3,6577d15c8a6815ddc402a3a5,none
753,3,6110ddd172ac2b9522e22511,none
754,3,5fee4a12069e3b0c91f2531f,i wouldnt want to purchase any food or drink products produced by prison labor  id worry about food safety regulations being strictly adhered to in prison
755,3,644c0e49c7aebcba935aa09d,i would be wanting to know that the quality of the products is at least comparable to products made elsewhere other than that not sure
756,2,5fbb062e91513797e214827d,even though these people are prisoners it seems wrong for companies to use them for labor it seems to me companies are simply using them for cheap labor profiting with the pretense of uhelpingn i feel the prisoners time could be to do something positive for the world instead of 
757,3,53987712fdf99b68e3a45021,i suppose they could be of inferior quality due to the inmates having less motivation or incentive for example earnings to do a good job that said i can also see them still being good quality because the inmates may find the work somehow rewardingor at least stimulatingengagingso i wouldnt say its a particularly major concern just a possibility
758,3,63c34086cb929e7c9b844a67,i dont like the idea of purchasing products from a prison labor program prisoners make next to no money per hour and even if they did something wrong i dont like support people being taken advantage of if they were paid a fair wage i would feel differently and not be concerned about supporting prison labor
759,3,5c80a83573e3990001687214,i worry that the quality might not be as good
760,1,628fa9e1afc3de7797cb6e2f,i feel if i purchased something through a prison labor program alot of heart wont be there or quality that i wouldve found outside of the prison
761,1,64d50c4b3a44318d98f4f5b2,i dont feel its morally right
762,2,655f94879fc60938080941cb,i know that its giving people an ability to work but im not sure what the working conditions are like and that makes me wary to buy from them 
763,3,5ea72b8aedd4c90da065607c,i would purchase products made through prison labor programs though reluctantly knowing the prisoners were being exploited however as the prisoners may find working in these programs to be desirable even though theyre not fairly compensated i would want to support programs that help the prisoners themselves so this is a dillema
764,2,5f710cf8423f15749e53499b,i would have concerns because workers in prison are paid a fraction of what they would make for similar work outside of prison the incarceration is the punishment for the crime there shouldnt be additional penalty in the form of low wages there should be opportunity for rehabilitation 
765,1,630bbdba33a8711f454d81d9,i am completely against purchasing consumer products made through a prison labor program in addition to exploiting the prisoners these programs undermine wages and benefits for workers outside the prison the states and companies engaging in such practices are effectively recreating the chain gang of the jim crow era convict labor must end
766,1,637e447c16e05f6828930612,i would be concerned that the prisoners would not care as much about the job being done in an accurate manner for example it they were assembling electronics they might feel that they would not face any concequences such as loss of a job if they did do a good job putting the electronics together i also feel that the prisoners might be taken advantage of by the hiring company and be paid a very low amount for the work they do 
767,1,63bd0327f50b98c5d4f9c628,in my opinion it seems unethical and almost like slave labor
768,3,6108f32a34565a2e8ef2925b,none
769,1,55bc8f61fdf99b064522525c,its just too close to slave labor if they were paid a decent wage that would be different but paying them small amounts just encourages an unfair system
770,3,62c431f8b8e7dec0d2c03ea7,none
771,2,63fb7bd7941b345c37a9c54e,none
772,2,63614cab87b22b72231c66e0,i am just uncertain because im not sure if the item will be made right or they might try to do something to the item or stuff so that why i am uncertain
773,3,652d8afc5aaab078ef2baeb3,the only concern i would have is the fact that maybe they rushed through to get the job done to make more parts or more product per hour other than that no concerns
774,2,5d0dca2cecd8f60017eaddb3,none
775,3,6546adfb5775d70f8f6d29cb,none
776,1,5a8dc255b093f80001a82a3c,this would only encourage this system to increase the incarceration rate in society
777,3,5ed2f70cae98302901c31d4f,none
778,2,5f87d9bfc31a1322cfc32cbd,the concern i would have is on the exploitation of prisoners for their labor
779,2,63d8a1cde53559645dfba881,my concern with products made through a prison labor program would the work conditions regardless if the prisoners are criminals people would still want products that were made ethically and it would be hard to verify the work conditions for the prisoners i would also have concerns that some prisoners where falsely imprisoned for cheap labor 
780,3,5d815ba661013f00170a8def,it concerns me because the prison workers do not receive fair compensation for their work private companies take advantage of the prison workers prisoners deserve fair compensation for their work
781,3,5c2414b8101408000140617a,for me the type of product manufactured by inmates in this program would have a significant impact on my decision if it was a product that i normally use and i deem it to be of equal quality then i purchase it 
782,1,60906c79f8cfd718d6dcb3df,my concern is that those products are being made through and unetheical and immoral way it is essentially forced labor to me since the prisoners are being paid a fraction of what they should be and then big corporations profit from that overall i just wouldnt feel comfortable purchasing something that was made through those means
783,3,5a9353586219a30001d2f2af,i have no problem with it
784,2,5c4d5328889752000156a11d,one concern is that the price has likely been artificially lowered by the abysmal wages paid to the labor component of production costs buying the item creates ongoing demand for further such exploitative labor so yeah i think buying such products is probably a bad idea im not saying people in prison should receive marketrate wages which creates perverse incentives and costs too much taxpayer  money but i do think they should receive decent wages wages that arent actively punitive and humiliating 
785,3,653f07a14204d793e710611e,my concerns go as far as labor laws and safety practices taken to protect the workers who are producing these items for the general public prisoners or not these men and women are working to produce for these contractors or companies theses men and women behind bars are working to not only serve their time incarnated but also being paid a fraction of the cost to produce these general goods that are being sold to the public on top of all that safety practices in the workplace is of high importance ensuring theyre safety should not be any less then a free man or women  
786,2,5e48122927eb23000af799c7,there was no information given regarding compensation for the prisoners so i cant tell if theyre being helped or exploited
787,1,5afda31b7d6f3a0001974e48,i would not purchase these products because i feel like they are exploiting the prisoners to save money i also feel like these prisoners probably are not qualified to make these products and i would worry about the quality of them
788,3,6575c55ce98c25c25c06a9ce,none
789,1,63f3727c6e41f63c9b2a6f1f,none
790,3,63f7cf04c7b1a4c4972e9254,"one of my primary concerns associated with products manufactured through prison labor is the issue of exploitation and unfair wages prisoners receive extremely low wages for their work and i believe that this practice takes advantage of vulnerable individuals who may have limited agency in determining their working conditions
another concern revolves around the lack of workers rights for individuals engaged in prison labor unlike workers outside the prison system prisoners may not enjoy the same labor rights and protections this discrepancy in rights includes the inability to negotiate wages working hours or ensure safe working conditions
moreover i believe the use of prison labor creates a potential incentive for incarceration if companies benefit from lowcost prison labor there may be a risk of lobbying for policies that contribute to higher incarceration rates further perpetuating a cycle of exploitation
the impact on employment outside prisons is another area of concern companies may opt for cheap prison labor instead of employing individuals from the general workforce potentially contributing to job displacement for nonincarcerated workers
finally the primary purpose of incarceration should be rehabilitation however the use of prison labor for economic gain may raise questions about whether the focus on profits takes precedence over the rehabilitation and reintegration of individuals into society
"
791,1,6296295f57c07906c9052955,my biggest concerns would be unfairly abusing labor laws i think its wrong to be making pennies on the dollar yet the corporation can still sell it for massive amounts of profits there should be some sort of equity there between those two practices
792,2,64011bc00dadc55a36ef4939,im concerned about supporting peonage and the school to prison pipeline i dont approve of forprofit prison and think we need a major overhaul of our education healthcare and prison systems how we care for the most vulnerable among us really shows who we are
793,2,6482c5058949aa16f72e52ff,none
794,2,6467c9e2d169d6933ecdb639,none
795,3,652d341335127dc7018b2978,none
796,3,63d3ff383464ef54bffdf0d2,overall it is just ethically wrong 
797,3,633c2576bb250e8f0da2be0a,none
798,3,60a202f048762ada5381474a,i dont have any cocerns  when i buy goods i care about quality of the products not about who assembled it if you werent told you would never know it was an inmate and they appreciate the job and probably do a better job then a non imate
799,2,5a5479b4ac56240001537ffa,category of item
800,3,5c67a79a2f6d5e000174ced0,none
801,2,594859c6bee3110001b1b092,if i buy something made from prison labor i might take in those character trait of someone who constantly lives in prison
802,2,5c663cd56fdc87000162e255,i would only want to purchase items i knew prisoners wanted to make or it was benefiting them i do not want to support forced labor or exploiting prisoners in need i consider that immoral  
